,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,ch,pw,path,s_ase,e_ase,s_osnr,e_osnr,s_gosnr,e_gosnr
712,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.275,0.03437626888438393,1.0,0.9844962431721093,0.9844962431721093,0.8428192532626622,0.8428192532626622,0.7822141697187267,0.7822141697187267
713,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.2875,0.03437829362604743,1.0,0.9846009622529956,0.9846009622529956,0.8427713203881637,0.8427713203881637,0.7757916670142266,0.7757916670142266
714,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.3,0.03437674134463322,1.0,0.9849726610880783,0.9849726610880783,0.8427428299186314,0.8427428299186314,0.7806907268458468,0.7806907268458468
715,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.3375,0.03437438412428895,1.0,0.9859163138603826,0.9859163138603826,0.8426449244322618,0.8426449244322618,0.7884504694401157,0.7884504694401157
716,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.3625,0.03437454014545309,1.0,0.9864164142403217,0.9864164142403217,0.8425703160786542,0.8425703160786542,0.7879242621378943,0.7879242621378943
717,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.4,0.03437712474773115,1.0,0.9869906800046433,0.9869906800046433,0.8424457034315483,0.8424457034315483,0.7794657252249856,0.7794657252249856
718,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.4125,0.03437773290087092,1.0,0.9872010034791813,0.9872010034791813,0.8424055616455268,0.8424055616455268,0.7775429275234751,0.7775429275234751
719,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.4375,0.03437671776399635,1.0,0.9877886533542237,0.9877886533542237,0.8423374295638102,0.8423374295638102,0.7807663964533533,0.7807663964533533
720,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.4625,0.03437932387505121,1.0,0.9881051526594314,0.9881051526594314,0.8422496574934406,0.8422496574934406,0.7726263432822073,0.7726263432822073
721,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.475,0.03438114221389879,1.0,0.9882247509745073,0.9882247509745073,0.8422029848886614,0.8422029848886614,0.7671976827070017,0.7671976827070017
722,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.4875,0.034380991008263175,1.0,0.9884918270352618,0.9884918270352618,0.8421670270267839,0.8421670270267839,0.7676416933029071,0.7676416933029071
723,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.5,0.03437883369425087,1.0,0.988909245515549,0.988909245515549,0.8421419819393281,0.8421419819393281,0.7741240399889177,0.7741240399889177
724,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.525,0.034374881281925423,1.0,0.9897172723267886,0.9897172723267886,0.8420899475538765,0.8420899475538765,0.7867801174134846,0.7867801174134846
725,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.5875,0.03437438018823839,1.0,0.9910342626170681,0.9910342626170681,0.8419090570133615,0.8419090570133615,0.7884637683427238,0.7884637683427238
726,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.6125,0.03437735776881956,1.0,0.9913222539339089,0.9913222539339089,0.8418195011041936,0.8418195011041936,0.7787260658247531,0.7787260658247531
727,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.625,0.03437759521956347,1.0,0.9915602328800415,0.9915602328800415,0.8417815352165303,0.8417815352165303,0.7779760804136295,0.7779760804136295
728,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.65,0.034376145402111716,1.0,0.9921809047789807,0.9921809047789807,0.8417160890174915,0.8417160890174915,0.7826149017843037,0.7826149017843037
729,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.675,0.034378129842460026,1.0,0.9925433004619997,0.9925433004619997,0.8416320211497533,0.8416320211497533,0.7763010859439745,0.7763010859439745
730,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.6875,0.034379268833604704,1.0,0.9927134010167875,0.9927134010167875,0.8415892045149144,0.8415892045149144,0.7727937732278334,0.7727937732278334
731,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.7,0.03437713260919837,1.0,0.9931299797717021,0.9931299797717021,0.8415641929472444,0.8415641929472444,0.7794407116624379,0.7794407116624379
732,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.7375,0.034372887156021666,1.0,0.9942173535163122,0.9942173535163122,0.8414774590416086,0.8414774590416086,0.7935954159597951,0.7935954159597951
733,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.7875,0.03437239574621428,1.0,0.9952780649906925,0.9952780649906925,0.8413338612305655,0.8413338612305655,0.7953235967623188,0.7953235967623188
734,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.825,0.03437540037587132,1.0,0.9958189714301265,0.9958189714301265,0.841207938976301,0.841207938976301,0.7850557011220596,0.7850557011220596
735,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.8375,0.03437590888865331,1.0,0.9960364355587729,0.9960364355587729,0.8411686615272455,0.8411686615272455,0.7833854528998252,0.7833854528998252
736,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.8625,0.03437559409220366,1.0,0.9965719160192601,0.9965719160192601,0.8410973696643322,0.8410973696643322,0.7844172292293358,0.7844172292293358
737,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.875,0.034374722996634764,1.0,0.9968936030099718,0.9968936030099718,0.8410656140572629,0.8410656140572629,0.7873099079984479,0.7873099079984479
738,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.925,0.03437148562095195,1.0,0.9981620379549694,0.9981620379549694,0.8409373440385929,0.8409373440385929,0.798577915707908,0.798577915707908
739,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.95,0.03437144502766721,1.0,0.998676978024186,0.998676978024186,0.8408646942011194,0.8408646942011194,0.798724723872987,0.798724723872987
740,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.975,0.03436988720319234,1.0,0.999306889439514,0.999306889439514,0.8408003179024498,0.8408003179024498,0.8044702163830714,0.8044702163830714
741,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.0125,0.03436974017830672,1.0,0.979608204044575,0.979608204044575,0.8436325321068138,0.8436325321068138,0.8050240198932306,0.8050240198932306
742,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.05,0.034375173280061413,1.0,0.9799724019054015,0.9799724019054015,0.8434916445511396,0.8434916445511396,0.785807667781438,0.785807667781438
743,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.0625,0.034377812091360406,1.0,0.9800322164868043,0.9800322164868043,0.8434402021732011,0.8434402021732011,0.7772943555564386,0.7772943555564386
744,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.075,0.03437812020502448,1.0,0.9802651414283129,0.9802651414283129,0.8434014308870909,0.8434014308870909,0.7763311154048198,0.7763311154048198
745,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.0875,0.0343761198887245,1.0,0.9806696343822244,0.9806696343822244,0.8433752112374158,0.8433752112374158,0.7826978330413886,0.7826978330413886
746,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.125,0.03437356948751441,1.0,0.9816269258713505,0.9816269258713505,0.8432778648242121,0.8432778648242121,0.7912283786445271,0.7912283786445271
747,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.15,0.034374091393205665,1.0,0.9820998581178887,0.9820998581178887,0.8432009436353224,0.8432009436353224,0.7894427658905279,0.7894427658905279
748,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.175,0.034374247786719915,1.0,0.9825999839832609,0.9825999839832609,0.8431260455288088,0.8431260455288088,0.7889118078068931,0.7889118078068931
749,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.2,0.03437421378804409,1.0,0.9831142888785237,0.9831142888785237,0.8430522199285188,0.8430522199285188,0.7890270738822117,0.7890270738822117
750,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.225,0.03437359387473566,1.0,0.9836722936273792,0.9836722936273792,0.8429816145158757,0.8429816145158757,0.7911444663695295,0.7911444663695295
751,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.275,0.03437664156279913,1.0,0.9844684428032253,0.9844684428032253,0.8428172270230344,0.8428172270230344,0.7810111854069468,0.7810111854069468
752,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.2875,0.034378632258680195,1.0,0.9845757026700838,0.9845757026700838,0.8427694787025541,0.8427694787025541,0.7747438680403067,0.7747438680403067
753,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.3,0.03437705182181408,1.0,0.9849494910971474,0.9849494910971474,0.8427411416241432,0.8427411416241432,0.7796979595169545,0.7796979595169545
754,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.3375,0.034374632587386586,1.0,0.9858977515930376,0.9858977515930376,0.8426435736996754,0.8426435736996754,0.7876133556068928,0.7876133556068928
755,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.3625,0.03437475935590512,1.0,0.9864000294858337,0.9864000294858337,0.8425691243130095,0.8425691243130095,0.7871880455289333,0.7871880455289333
756,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.4,0.034377310972877786,1.0,0.9869767550987312,0.9869767550987312,0.8424446906343501,0.8424446906343501,0.7788743137741129,0.7788743137741129
757,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.4125,0.034377910231042176,1.0,0.9871877415189191,0.9871877415189191,0.8424045971295118,0.8424045971295118,0.7769868743881986,0.7769868743881986
758,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.4375,0.03437687969884006,1.0,0.987776534889708,0.987776534889708,0.8423365488788396,0.8423365488788396,0.7802475197608653,0.7802475197608653
759,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.4625,0.03437947277602494,1.0,0.9880940079780194,0.9880940079780194,0.8422488474108898,0.8422488474108898,0.7721743376477634,0.7721743376477634
760,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.475,0.03438128533444887,1.0,0.9882140389724313,0.9882140389724313,0.8422022060619575,0.8422022060619575,0.7667786209475695,0.7667786209475695
761,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.4875,0.034381128828403364,1.0,0.9884815089406342,0.9884815089406342,0.8421662770460779,0.8421662770460779,0.7672369358154464,0.7672369358154464
762,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.5,0.03437896664343817,1.0,0.988899286590091,0.988899286590091,0.8421412586514034,0.8421412586514034,0.7737163470912051,0.7737163470912051
763,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.525,0.03437500545777962,1.0,0.9897079607104591,0.9897079607104591,0.8420892723229847,0.8420892723229847,0.786365799888857,0.786365799888857
764,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.5875,0.03437448663150257,1.0,0.9910262699039799,0.9910262699039799,0.8419084782341685,0.8419084782341685,0.7881045387691888,0.7881045387691888
765,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.6125,0.034377458399409255,1.0,0.9913146969739088,0.9913146969739088,0.8418189537184603,0.8418189537184603,0.7784077671589036,0.7784077671589036
766,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.625,0.03437769319586476,1.0,0.9915528736318514,0.9915528736318514,0.8417810022471216,0.8417810022471216,0.7776677133008123,0.7776677133008123
767,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.65,0.034376238503619996,1.0,0.9921739066997892,0.9921739066997892,0.8417155826533237,0.8417155826533237,0.7823126638932835,0.7823126638932835
768,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.675,0.03437821847564991,1.0,0.9925366366934754,0.9925366366934754,0.841631538962172,0.841631538962172,0.7760251937703304,0.7760251937703304
769,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.6875,0.03437935538552545,1.0,0.9927068931150633,0.9927068931150633,0.8415887335776611,0.8415887335776611,0.7725305759956581,0.7725305759956581
770,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.7,0.03437721722718738,1.0,0.9931236137735708,0.9931236137735708,0.8415637326528826,0.8415637326528826,0.779171738572842,0.779171738572842
